primary_sector,median_scope1_tco2e
Plastic product manufacturing,221.78
Commercial & consumer services,283.6
Construction,951.865
Specialized professional services,1074.5
Intermodal transport & logistics,1702.0800000000002
Print & publishing services,2066.34
Web & marketing services,2358.1
IT & software development,2655.0
Textiles & fabric goods,2806.0
Other services,2987.0
Leisure & home manufacturing,3114.0
Apparel design,5103.87
Metal products manufacturing,6000.0
Land & property ownership & development,7829.215
Electrical & electronic equipment,9633.0
International bodies,10530.08
Financial services,10961.0
Medical equipment & supplies,16617.95
Renewable energy equipment,22200.0
Industrial support services,32193.5
Fish & animal farming,34027.0
"Media, telecommunications & data center services",35273.0
Road transport,36137.76
Discretionary retail,37528.0
Crop farming,41679.515
Powered machinery,42599.0
Light manufacturing,43989.005000000005
Health care provision,55266.0
Transportation equipment,58616.0
Biotech & pharma,78163.2
"Trading, wholesale, distribution, rental & leasing",83540.965
Chemicals,85005.0
"Metal smelting, refining & forming",101324.0
Food & beverage processing,106249.0
"Bars, hotels & restaurants",114307.0
Tobacco,162139.0
Energy utility networks,169369.0
Entertainment facilities,227853.5
Wood & rubber products,245642.0
Metallic mineral mining,279422.94
Paper products & packaging,379980.5
Wood & paper materials,480000.0
Convenience retail,482017.22
Oil & gas extraction & production,969757.605
Renewable power generation,1495842.0
Other materials,1654301.0
Oil & gas storage & transportation,2750000.0
Non-energy utilities,4329143.0
Marine transport,4406327.5
Rail transport,4740753.5
Coal mining,4914954.165
Nuclear power generation,9526298.0
Oil & gas processing,10620000.0
Thermal power generation,27422838.0
Air transport,33273067.0
